,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
860,Vincent Miner,"041 Bobby Station Suite 872
Kennethton, MN 75730",4.278082331, Exec-managerial, Married-civ-spouse,f,13.0, Husband,34.83470945,7688.0,17.80116972, Bachelors,177905.0,0.0, >50K,"{'mean_glucose':'128.765625','std_glucose':'48.73725545','kurtosis_glucose':'0.267473595','skewness_glucose':'-0.18746491'}", United-States,0.0,8.357023411,70.0, White, Self-emp-inc
861,Todd Flanagan,"PSC 3034, Box 4023
APO AE 81834",8.917793559, Protective-serv, Married-civ-spouse,f,, Husband,18.43268876,0.0,91.3306772, HS-grad,312427.0,0.0, <=50K,"{'mean_glucose':'118.640625','std_glucose':'44.15769581','kurtosis_glucose':'-0.02190355','skewness_glucose':'0.284542513'}", Puerto-Rico,0.0,2.843645485,30.0, Black, Local-gov
862,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",9.371371993, Adm-clerical, Married-civ-spouse,f,9.0, Wife,16.90377853,4386.0,104.1369339, HS-grad,209214.0,0.0, >50K,"{'mean_glucose':'125.96875','std_glucose':'51.60713031','kurtosis_glucose':'0.106987611','skewness_glucose':'-0.515704012'}", United-States,0.0,2.594481605,35.0, White, Private
863,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708",3.0899300089999997, Adm-clerical, Divorced,f,14.0, Not-in-family,53.28384834,0.0,8.037393877000001, Masters,26401.0,0.0, <=50K,"{'mean_glucose':'127.875','std_glucose':'55.82184272','kurtosis_glucose':'-0.256907386','skewness_glucose':'-0.657757837'}", United-States,0.0,16.6722408,25.0, White, State-gov
864,Jeffery Baker,"USCGC Garza
FPO AE 71367",8.083377652000001, Sales, Married-civ-spouse,f,, Husband,18.34022543,0.0,75.86913988, Bachelors,269733.0,0.0, <=50K,"{'mean_glucose':'107.2265625','std_glucose':'36.60520259','kurtosis_glucose':'0.32813054','skewness_glucose':'1.8969579'}", United-States,0.0,2.87458194,30.0, White, Self-emp-inc
865,Charles Lovette,"743 Barbara Walks
South Mark, OK 31628",0.47445706, Other-service, Married-civ-spouse,f,13.0, Husband,84.41726689,0.0,-1.3921648830000002, Bachelors,186376.0,1.0, >50K,"{'mean_glucose':'53.6484375','std_glucose':'26.42932493','kurtosis_glucose':'3.804691916','skewness_glucose':'25.79331793'}", Philippines,0.0,75.7006689,72.0, Asian-Pac-Islander, Private
866,Rodger Riis,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",5.042510673, Prof-specialty, Married-civ-spouse,f,13.0, Husband,30.90739124,0.0,25.8794883, Bachelors,78307.0,0.0, <=50K,"{'mean_glucose':'131.6953125','std_glucose':'46.32182912','kurtosis_glucose':'-0.023311045','skewness_glucose':'-0.353465901'}", United-States,0.0,6.658026756,40.0, White, Federal-gov
867,William Howell,"8941 Kimberly Forge
Markport, NJ 14424",-0.1914619, Sales, Married-civ-spouse,f,11.0, Husband,86.4042468,0.0,-1.890213089, Assoc-voc,51264.0,0.0, >50K,"{'mean_glucose':'142.5625','std_glucose':'48.31080204','kurtosis_glucose':'-0.351230699','skewness_glucose':'0.101362244'}", United-States,0.0,96.63294314,40.0, White, Self-emp-inc
868,David Parks,"85572 Thomas Course Suite 529
Acevedoton, MO 93409",17.24072051, Exec-managerial, Separated,f,, Not-in-family,12.08065286,8614.0,312.3939873, Some-college,90881.0,, >50K,"{'mean_glucose':'116.0703125','std_glucose':'44.7817945','kurtosis_glucose':'0.3951135','skewness_glucose':'0.4221459420000001'}", United-States,0.0,0.7775919729999999,55.0, White, Federal-gov
869,William Glover,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684",11.98139135, Handlers-cleaners,,f,6.0, Not-in-family,,0.0,, 10th,195919.0,, <=50K,"{'mean_glucose':'120.9921875','std_glucose':'42.13195345','kurtosis_glucose':'-0.121952426','skewness_glucose':'0.48927122'}", Dominican-Republic,0.0,1.7801003340000001,40.0, Other, Private
870,Danny Hartman,"PSC 0133, Box 1249
APO AE 89726",9.463292112000001, ?, Married-civ-spouse,F,9.0, Husband,16.14987557,0.0,113.1898563, HS-grad,141580.0,1.0, >50K,"{'mean_glucose':'95.171875','std_glucose':'42.95730245','kurtosis_glucose':'0.879437314','skewness_glucose':'1.848678762'}", United-States,0.0,2.5585284280000002,50.0, White, ?
871,Dominic Kincaid,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078",3.845798705, Exec-managerial, Married-civ-spouse,f,13.0, Husband,33.60898631,0.0,15.367989800000002, Bachelors,181721.0,0.0, <=50K,"{'mean_glucose':'105.7578125','std_glucose':'45.59840768','kurtosis_glucose':'0.295515211','skewness_glucose':'0.764058074'}", United-States,0.0,9.659698997000001,40.0, Black, Local-gov
872,Larry Frazier,"08234 Cindy Terrace Apt. 761
East Ashleyberg, FL 14379",0.7654058690000001, Adm-clerical, Never-married,f,9.0, Other-relative,64.45880149,0.0,0.17302878100000002, HS-grad,119156.0,1.0, <=50K,"{'mean_glucose':'32.1171875','std_glucose':'38.20864208','kurtosis_glucose':'4.631868717','skewness_glucose':'22.6745638'}", United-States,0.0,82.01421405,20.0, White, Federal-gov
873,Mark Key,"58101 Phillips Glen Suite 247
Bradleymouth, NV 59635",10.44258437, Prof-specialty, Married-civ-spouse,f,14.0, Husband,19.12137666,0.0,112.77132749999998, Masters,199326.0,0.0, >50K,"{'mean_glucose':'83.890625','std_glucose':'38.12730206','kurtosis_glucose':'0.418013922','skewness_glucose':'2.101265215'}", United-States,0.0,2.006688963,45.0, White, State-gov
874,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483",16.00717127, Craft-repair, Married-civ-spouse,f,13.0, Husband,10.00120727,0.0,358.0285383, Bachelors,228472.0,0.0, >50K,"{'mean_glucose':'12251.5625','std_glucose':'51.58094129999999','kurtosis_glucose':'0.143347867','skewness_glucose':'-0.008650605'}", United-States,0.0,1.3361204009999998,45.0, White, Private
875,Anthony Nunnally,"137 Anna Bridge
Richardchester, CA 29406",0.901415515, ?, Never-married,f,7.0, Not-in-family,65.77357171,0.0,0.080799131, 11th,152046.0,1.0, <=50K,"{'mean_glucose':'18.8515625','std_glucose':'35.76968205','kurtosis_glucose':'5.190658282','skewness_glucose':'27.66574162'}", Germany,0.0,63.01755853,35.0, White, ?
876,Rickey Bell,"PSC 1057, Box 0591
APO AE 69779",8.805210473999999, Prof-specialty, Never-married,f,14.0, Own-child,15.98949611,2597.0,96.11653132, Masters,179953.0,0.0, <=50K,"{'mean_glucose':'112.2890625','std_glucose':'52.20709248','kurtosis_glucose':'0.313801719','skewness_glucose':'-0.170340906'}", United-States,0.0,2.632107023,31.0, White, Private
877,John Wagers,"996 Rush Locks
North Jessica, DE 94049",6.154857813, Transport-moving, Married-civ-spouse,F,9.0, Husband,19.82742605,0.0,44.63825381, HS-grad,190023.0,0.0, >50K,"{'mean_glucose':'105.1953125','std_glucose':'33.79489112','kurtosis_glucose':'0.393251239','skewness_glucose':'2.61308134'}", United-States,0.0,4.052675585,60.0, White, Private
878,Charlie Moran,"22249 Davis Radial
Lake Rachel, UT 16977",10.76692284, Adm-clerical, Never-married,f,10.0, Own-child,18.50994339,0.0,120.858204, Some-college,183258.0,0.0, <=50K,"{'mean_glucose':'104.8671875','std_glucose':'51.55903338','kurtosis_glucose':'0.427602796','skewness_glucose':'0.117123877'}", United-States,0.0,1.841973244,40.0,, Private
879,Francisco Flores,"2839 Herrera Streets Suite 247
Arellanomouth, KY 67457",11.02936975, Craft-repair, Never-married,f,9.0, Unmarried,12.70645995,0.0,165.47236930000003, HS-grad,118712.0,0.0, <=50K,"{'mean_glucose':'111.6328125','std_glucose':'44.7848801','kurtosis_glucose':'0.29807790300000003','skewness_glucose':'0.540273266'}", United-States,0.0,1.841973244,35.0, White, Private
880,James Randle,"0757 Robinson Turnpike
North Daniel, MD 42950",5.19387578, ?, Never-married,f,8.0, Own-child,22.22131203,0.0,33.17928217, 12th,256371.0,0.0, <=50K,"{'mean_glucose':'-13172.65625','std_glucose':'47.16505507','kurtosis_glucose':'0.0751814','skewness_glucose':'0.177381355'}", United-States,0.0,5.558528428,40.0, Black, ?
881,Willie Brisson,"USCGC Richardson
FPO AP 33944",10.44920328, Adm-clerical, Married-civ-spouse,f,13.0, Husband,16.05719585,0.0,123.3133533, Bachelors,186792.0,0.0, <=50K,"{'mean_glucose':'133.625','std_glucose':'45.82695031','kurtosis_glucose':'-0.010362714','skewness_glucose':'0.328606966'}", United-States,0.0,1.8704013380000002,40.0, White, Private
882,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136",7.510826871, Machine-op-inspct, Divorced,f,9.0, Not-in-family,20.66185067,0.0,65.932084, HS-grad,83827.0,0.0, <=50K,"{'mean_glucose':'116.5703125','std_glucose':'46.76849293','kurtosis_glucose':'0.355035154','skewness_glucose':'-0.015581066'}", United-States,0.0,3.7006688960000003,24.0, White, Private
883,Brian Murphrey,"284 Jordan Views
Nortonfurt, WA 29471",1.6834888590000001, Machine-op-inspct, Married-civ-spouse,f,7.0, Husband,72.52210386,0.0,1.189934375, 11th,139978.0,0.0, <=50K,"{'mean_glucose':'152.46875','std_glucose':'45.48951416','kurtosis_glucose':'-0.559570859','skewness_glucose':'0.610928137'}", United-States,0.0,36.64214047,40.0, White, Private
884,Jermaine Wagner,"9219 Joshua Fork
Christinefort, SC 91786",5.701815645, Farming-fishing, Married-civ-spouse,F,10.0, Husband,27.74299537,0.0,36.02687620000001, Some-college,56201.0,0.0, <=50K,"{'mean_glucose':'137.78125','std_glucose':'51.57896517','kurtosis_glucose':'0.003477878','skewness_glucose':'-0.462432464'}", Mexico,0.0,6.161371237000001,40.0, White, Private
885,Christopher Rich,"157 Julie Wells Suite 904
Port Alexmouth, OR 62761",14.44379461, Other-service, Never-married,f,6.0, Own-child,10.69400605,0.0,285.4444751000001, 10th,126832.0,0.0, <=50K,"{'mean_glucose':'132.640625','std_glucose':'50.28213127','kurtosis_glucose':'-0.135232464','skewness_glucose':'-0.266753291'}", United-States,0.0,1.31187291,30.0,, Private
886,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790",10.43919268, ?, Widowed,f,9.0, Not-in-family,16.33891105,0.0,122.4311418, HS-grad,211360.0,0.0, <=50K,"{'mean_glucose':'156.28125','std_glucose':'44.19168783','kurtosis_glucose':'-0.179280543','skewness_glucose':'0.434253817'}", United-States,0.0,1.877926421,30.0, White, ?
887,Robert Seward,"99523 Ross Islands Suite 767
Thomasburgh, WA 97793",12.19246453, Prof-specialty, Divorced,f,13.0, Unmarried,14.80063698,0.0,169.8507761, Bachelors,58124.0,0.0, <=50K,"{'mean_glucose':'10578.90625','std_glucose':'49.69432379999999','kurtosis_glucose':'0.286493127','skewness_glucose':'-0.009338174'}", United-States,0.0,1.522575251,45.0, White, Local-gov
888,Michael Jones,"743 Morrison Ferry Apt. 921
South Richard, NC 33924",2.418380651, Machine-op-inspct, Divorced,f,8.0, Not-in-family,59.74015997,0.0,4.698620698, 12th,219838.0,1.0, <=50K,"{'mean_glucose':'78.328125','std_glucose':'42.49211496','kurtosis_glucose':'1.632708951','skewness_glucose':'4.860394724'}", United-States,0.0,24.64882943,40.0,??, Private
889,Karl Jordan,"7874 Morrison Inlet
Savagechester, MN 15327",12.83762425, ?, Widowed,FALSE,9.0, Not-in-family,12.11598933,0.0,204.6507178, HS-grad,147989.0,0.0, <=50K,"{'mean_glucose':'111.5703125','std_glucose':'46.96685726','kurtosis_glucose':'0.227314486','skewness_glucose':'-0.05074259'}", United-States,0.0,1.265886288,35.0, White, ?
890,Calvin Drake,"046 Rodriguez Locks
Lake Deborah, AZ 22217",6.6412236270000005, Other-service, Divorced,f,10.0, Own-child,26.00623466,0.0,46.71209329, Some-college,352139.0,0.0, <=50K,"{'mean_glucose':'11300.0','std_glucose':'53.7661313','kurtosis_glucose':'0.047051742','skewness_glucose':'-0.435686885'}", United-States,0.0,4.468227425,29.0, White, Private
891,Thomas Stone,"Unit 9850 Box 6697
DPO AA 36723",9.566518633, Adm-clerical, Divorced,f,10.0, Unmarried,13.45776698,0.0,128.11226340000002, Some-college,141583.0,0.0, <=50K,"{'mean_glucose':'128.84375','std_glucose':'53.32952359','kurtosis_glucose':'0.094572009','skewness_glucose':'-0.313944642'}", United-States,0.0,2.284280936,35.0, Black, State-gov
892,Eugene Jones,"4848 Clark Well Apt. 111
North Michaelburgh, DC 40107",2.8855919830000003, Exec-managerial, Married-civ-spouse,f,13.0, Husband,48.91450162,0.0,7.547988962000001, Bachelors,113870.0,1.0, >50K,"{'mean_glucose':'69.6640625','std_glucose':'36.82481274','kurtosis_glucose':'2.119994577','skewness_glucose':'8.597450881'}", United-States,0.0,17.56688963,60.0, White, Self-emp-inc
893,Michael Clark,"0576 Jason Lake
Michelletown, WY 32585",5.969767332999999, Other-service, Never-married,f,9.0, Not-in-family,29.46213125,0.0,36.44341953, HS-grad,182177.0,1.0, <=50K,"{'mean_glucose':'109.328125','std_glucose':'47.41853365','kurtosis_glucose':'0.27417972','skewness_glucose':'0.293364656'}", Ireland,0.0,5.330267559,40.0, White, Private
894,Jacob Warner,"0624 Justin Neck
Danielside, ME 88106",9.580693566, Craft-repair, Married-civ-spouse,f,9.0, Husband,16.02105438,0.0,107.22476100000002, HS-grad,233777.0,0.0, <=50K,"{'mean_glucose':'106.3671875','std_glucose':'47.25493875','kurtosis_glucose':'0.23658913','skewness_glucose':'0.180035218'}", Mexico,0.0,2.209866221,72.0, White, Private
895,Desmond Standard,"31420 Tricia Drive Apt. 910
Josephhaven, PA 86463",7.975531794, Transport-moving, Married-civ-spouse,f,9.0, Husband,19.11042633,0.0,74.24222492, HS-grad,201435.0,0.0, <=50K,"{'mean_glucose':'140.5625','std_glucose':'55.68378214','kurtosis_glucose':'-0.234571412','skewness_glucose':'-0.699648398'}", United-States,0.0,3.199832776,40.0, Black, Local-gov
896,Steven Green,"39139 Amy Curve
Hillmouth, MT 08593",9.037142802, Sales, Never-married,f,10.0, Not-in-family,20.44375072,0.0,88.72031388, Some-college,404573.0,0.0, <=50K,"{'mean_glucose':'102.5625','std_glucose':'50.35464074','kurtosis_glucose':'0.559689374','skewness_glucose':'-0.014294675'}", United-States,0.0,3.1697324410000003,44.0, White, Private
897,Brian Howard,"USNS Austin
FPO AA 22308",8.989574026, Farming-fishing, Never-married,f,10.0, Own-child,16.78253144,0.0,97.82837223, Some-college,40690.0,0.0, <=50K,"{'mean_glucose':'123.1875','std_glucose':'50.97682531','kurtosis_glucose':'0.06567484700000001','skewness_glucose':'-0.442852675'}", United-States,0.0,2.621237458,75.0,??, Self-emp-not-inc
898,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459",8.315064865, Sales, Married-civ-spouse,f,, Husband,16.36834783,0.0,86.27044796, HS-grad,115066.0,0.0, >50K,"{'mean_glucose':'116.46875','std_glucose':'43.13766798','kurtosis_glucose':'0.529418952','skewness_glucose':'0.6531976660000001'}", United-States,0.0,2.8603678930000003,60.0,, Self-emp-not-inc
899,Frederick Goodman,"409 Greene Point
Rosechester, AZ 74270",9.816903665, Machine-op-inspct, Never-married,f,9.0, Unmarried,16.19021011,0.0,108.1031313, HS-grad,148226.0,0.0, <=50K,"{'mean_glucose':'108.9609375','std_glucose':'42.91860071','kurtosis_glucose':'0.414054346','skewness_glucose':'0.699775142'}", United-States,0.0,1.9590300999999999,48.0, Black, Private
900,Tim Correy,"159 French Ways
West Paul, CT 44122",7.060104153999999, Sales, Never-married,f,9.0, Unmarried,23.71951196,0.0,53.79888022, HS-grad,154297.0,0.0, <=50K,"{'mean_glucose':'131.7109375','std_glucose':'39.91204242','kurtosis_glucose':'-0.14201586300000002','skewness_glucose':'0.693261668'}", United-States,0.0,4.011705686,24.0, Black, Private
901,Rolland Cale,"83814 Adkins Mill Suite 382
Port Allen, MD 53633",2.531317876, Exec-managerial, Married-civ-spouse,f,13.0, Husband,52.01613021,3103.0,6.107516099999999, Bachelors,33710.0,1.0, >50K,"{'mean_glucose':'48.859375','std_glucose':'32.71222401','kurtosis_glucose':'4.292333086','skewness_glucose':'22.99204784'}", United-States,0.0,23.60953177,60.0, White, Private
902,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831",2.853919688, ?, Never-married,f,13.0, Not-in-family,50.06538719,0.0,7.851461412000001, Bachelors,42938.0,1.0, >50K,"{'mean_glucose':'36.0546875','std_glucose':'28.02936758','kurtosis_glucose':'5.399496575','skewness_glucose':'34.82030536'}", United-States,0.0,20.06187291,7.0,??, ?
903,James Borrego,"406 Shawn Gardens Suite 618
Lake Timothyton, VT 14007",-0.66856932, Transport-moving, Married-civ-spouse,f,10.0, Husband,74.20219256,0.0,-0.7368558759999999, Some-college,329993.0,1.0, <=50K,"{'mean_glucose':'7.6328125','std_glucose':'29.46233589','kurtosis_glucose':'7.288394672000001','skewness_glucose':'53.75696761'}", United-States,0.0,164.86622069999999,50.0, White, Private
904,David Troutman,"Unit 0256 Box 5694
DPO AE 79820",7.799807228, Craft-repair, Never-married,FALSE,11.0, Own-child,23.06210085,0.0,65.55316852, Assoc-voc,391192.0,0.0, <=50K,"{'mean_glucose':'112.734375','std_glucose':'50.18317764','kurtosis_glucose':'0.17244861399999994','skewness_glucose':'-0.14747838'}", United-States,0.0,3.539297659,40.0, White, Private
905,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882",6.699310866, Machine-op-inspct, Never-married,f,7.0, Not-in-family,23.40887809,0.0,48.7276373, 11th,96459.0,, <=50K,"{'mean_glucose':'136.265625','std_glucose':'42.35793985','kurtosis_glucose':'-0.119416596','skewness_glucose':'0.448959081'}", United-States,0.0,3.948160535,40.0, White, Private
906,Jason Bradley,"5332 Singh Corner
North Melissahaven, MN 93950",10.77276503, Handlers-cleaners, Never-married,f,9.0, Unmarried,12.36940685,0.0,167.5992387, HS-grad,305781.0,0.0, <=50K,"{'mean_glucose':'-11978.90625','std_glucose':'48.80248014','kurtosis_glucose':'0.054554987','skewness_glucose':'-0.029259986'}", United-States,0.0,1.966555184,45.0, White, Private
907,Paul Rank,"6164 Hernandez Burgs Suite 002
Lake Susanchester, NC 46845",8.480384023, Sales, Married-civ-spouse,f,9.0, Husband,14.35524116,0.0,102.516153, HS-grad,184702.0,0.0, <=50K,"{'mean_glucose':'118.7890625','std_glucose':'45.30653449','kurtosis_glucose':'0.16031664','skewness_glucose':'0.07488131599999999'}", United-States,0.0,2.751672241,40.0, White, Self-emp-not-inc
908,George Groys,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809",7.540242005, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,19.92872704,0.0,63.09524259, HS-grad,239755.0,0.0, <=50K,"{'mean_glucose':'113.5234375','std_glucose':'43.84382169','kurtosis_glucose':'0.267889372','skewness_glucose':'0.229945497'}", United-States,0.0,3.074414716,40.0, White, Private
909,Willie Newsome,"79148 Chan Roads
Shannonfort, OH 12975",4.162171085, Exec-managerial,,f,14.0, Wife,41.29551867,0.0,16.36317778, Masters,22978.0,0.0, >50K,"{'mean_glucose':'126.5546875','std_glucose':'54.41159811','kurtosis_glucose':'0.042644969000000005','skewness_glucose':'-0.6719490859999999'}", United-States,0.0,10.16722408,50.0, White, Private
910,Roy Maness,"648 Kaylee Parks
Cathyport, NE 32308",5.952619614, Handlers-cleaners, Never-married,f,9.0, Own-child,32.48445153,0.0,35.45531705, HS-grad,27337.0,1.0, <=50K,"{'mean_glucose':'127.234375','std_glucose':'39.68164019','kurtosis_glucose':'0.16875212','skewness_glucose':'1.301494351'}", United-States,0.0,5.835284281,48.0, Amer-Indian-Eskimo, Private
911,Larry Mcmahan,"16950 Marshall Canyon
Terryshire, AK 44007",9.611827522999999, Adm-clerical, Never-married,f,13.0, Not-in-family,18.62247142,0.0,100.8570219, Bachelors,272451.0,0.0, <=50K,"{'mean_glucose':'12133.59375','std_glucose':'42.36232800000001','kurtosis_glucose':'0.278589997','skewness_glucose':'0.3739785920000001'}", United-States,0.0,2.438963211,40.0, White, Private
912,William Robinson,"06621 Zachary Courts
New Tinaberg, ID 21177",5.761929059, Transport-moving, Never-married,f,9.0, Not-in-family,25.14318793,0.0,38.72329966, HS-grad,272944.0,0.0, <=50K,"{'mean_glucose':'120.84375','std_glucose':'44.63312907','kurtosis_glucose':'0.303287509','skewness_glucose':'0.6971339670000001'}", United-States,0.0,6.099498327999999,45.0, White, Private
